149528	000000a0dd3bc75becd95a27c4bc4586f2ccba194c5096ddb53b747503142600000000003052c2fc70d141fad01e80ce61c55dcaf585b4cb9238a89a3f080968faedf5e83c1f896ab05c291bc2096a28ff18a6170000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000184802000000000000000000000000000000000000000000000000000000000000000000	000000000003d7abb1bad9190d6c2dc6f7656bfb4f620a880a68e4550d0324d9
149529	000000a0d924030d55e4680a880a624ffb6b65f7c62d6c0d19d9bab1abd70300000000001524decb355eebe4cb5e1083430d974c20cf1f8726967febd44053be20230f113c1f896ab05c291ba221715ebb26971b0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000194802000000000000000000000000000000000000000000000000000000000000000000	000000000028ecaf9c093ba2a81d46495f5accd706461fc5476c6d63c3e10a84
149530	000000a0840ae1c3636d6c47c51f4606d7cc5a5f49461da8a23b099cafec2800000000008dda22fcfcf70e3b98c88ceef96920be1f1c614ebbfef9792df7ecdfd1d02a573c1f896ab05c291be1bbdec636018aa50000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000001a4802000000000000000000000000000000000000000000000000000000000000000000	000000000015f1d8129dc7a1b2c6c09c2597bad7f2fed51f114d2617becb1b51
149531	000000a0511bcbbe17264d111fd5fef2d7ba97259cc0c6b2a1c79d12d8f1150000000000eef5399d04a363452d8db0e1162052173c0e718d5f3e40db1960c680a99d3a5e3c1f896ab05c291bd49c2a9ddd1e2f7a0000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000001b4802000000000000000000000000000000000000000000000000000000000000000000	00000000000fe2d8c2b0743d53f16d9e24b77215fe044e07e4f9ed7349928663
149532	000000a06386924973edf9e4074e04fe1572b7249e6df1533d74b0c2d8e20f0000000000a8d415f15940e9a897eb97f2cd4a9d143f66f7cfea2b9bc1eb49090dc8ecacb13c1f896ab05c291bae42a5fbc113e34a0000000000000000b10cf00d03000000000000000000000001000400000000000000000000000000000000001c4802000000000000000000000000000000000000000000000000000000000000000000	00000000001230a4850669483ce91e70da282fad4e067aff4673f01efd6cab7b
149533	000000a07bab6cfd1ef07346ff7a064ead2f28da701ee93c48690685a43012000000000021a50470417502e196cb4bcdd6b59341826323e7f020dbeb33e8abe93806e6303d1f896ab05c291b8b820bde4e0ae2070000000000000000b10cf00d01000000000000000000000001000400000000000000000000000000000000001d4802000000000000000000000000000000000000000000000000000000000000000000	00000000000e6f29020d1132603317c6eb27dbd252c9356be4cf022bbcb8ffae
149534	000000a0aeffb8bc2b02cfe46b35c952d2db27ebc617336032110d02296f0e00000000002e1fed59132a9468b93785c5499f2eeebfced47bb5785b1b9a0cdbbd3259a1b63d1f896ab05c291bd60ae5440b3d00000000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000001e4802000000000000000000000000000000000000000000000000000000000000000000	000000000027899fc2d93d177093db83df7d2a4a31ec41ba4f4bfa1971ab9b4a
149535	000000a04a9bab7119fa4b4fba41ec314a2a7ddf83db9370173dd9c29f8927000000000061b8987d8e8612bf19a0ad6853994e807d3842e7468c23f7028f03b22cc8fc6e3d1f896ab05c291bccbe6777800e02860000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000001f4802000000000000000000000000000000000000000000000000000000000000000000	00000000000e67c4383f9a33d040f09ca3e8ba52f52d4b2c27b9924952b54e67
149536	000000a0674eb5524992b9272c4b2df552bae8a39cf040d0339a3f38c4670e00000000001e8e7153fc4bcab11457dd3d9e9fdfde4b05fb493ab1b7b77dec8baf18db1a843d1f896ab05c291b661922cfbb32207e0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000204802000000000000000000000000000000000000000000000000000000000000000000	00000000001e65f7026c26da139a38c10a784964ca3905cafe496bbc85f14eea
149537	000000a0ea4ef185bc6b49feca0539ca6449780ac1389a13da266c02f7651e0000000000d7dc94b8252458aadd044bea4662f4df85d5c6e06804a7b642692c7e6cdf45d13d1f896ab05c291b323ac07a01224d720000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000214802000000000000000000000000000000000000000000000000000000000000000000	000000000001a964ca363e5689faff0393f277db8ad093663663e11b7a6eeb26
149538	000000a026eb6e7a1be163366693d08adb77f29303fffa89563e36ca64a901000000000094626f9a974385e01556322dbe4d68a94767b0b1eae03a0e3149807034ca116c3d1f896ab05c291bcc9169cfd00fe48d0000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000224802000000000000000000000000000000000000000000000000000000000000000000	000000000014126e10d72848abfc54f589bf9167d2a876dc0ae12bb3492aec7a
149539	000000a07aec2a49b32be10adc76a8d26791bf89f554fcab4828d7106e12140000000000cb5fea2c106dbe6344e2ec1594b01bcae70138f0f89b049bd55c6802fe71bbf23e1f896ab05c291b0972148a5f5a5c6e0000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000234802000000000000000000000000000000000000000000000000000000000000000000	00000000002152b64f3b430fe2187daf3f90c7f8481c435d2d5ac7953175b0ed
149540	000000a0edb0753195c75a2d5d431c48f8c7903faf7d18e20f433b4fb65221000000000096832b3d9463d60c79bdd2180c580966ac701493f2d8588cde8c70228bfe07a63e1f896ab05c291b05fed42cf2002f7a0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000244802000000000000000000000000000000000000000000000000000000000000000000	000000000002554030661464288c02c5532858a944323e10678c4ab3349fa750
149541	000000a050a79f34b34a8c67103e3244a9582853c5028c286414663040550200000000005ca5b4ac22c57f7a16a806ca75eabbd7a53182e466bd81a069e35158c37efbd93e1f896ab05c291be7ef00fa220d985e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000254802000000000000000000000000000000000000000000000000000000000000000000	0000000000105937b5629b64a2cf633c58bf3929c45812b82f6cdf8a96f36997
149542	000000a09769f3968adf6c2fb81258c42939bf583c63cfa2649b62b5375910000000000031396bd7628a328237c31f1927d0a07c82cacc0ed2a449548e6183df02f7c1383e1f896ab05c291b24e103843d0ba6170000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000264802000000000000000000000000000000000000000000000000000000000000000000	0000000000101b9ed5200e57e2c304d1fc9c9ddac78256c0e571787f7eff9402
149543	000000a00294ff7e7f7871e5c05682c7da9d9cfcd104c3e2570e20d59e1b1000000000004e342893fd5f1d893ba45a53d420e49fe3b94040bde21ca90e9683dfda9e56f53e1f896ab05c291b367fd887dd493e760000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000274802000000000000000000000000000000000000000000000000000000000000000000	00000000001fdbb9bd9b9530e58fadd57edd8d783df765966b05250bacb27d4e
149544	000000a04e7db2ac0b25056b9665f73d788ddd7ed5ad8fe530959bbdb9db1f00000000008c11ab8d6b77f4f9afc10708ba1183c0d5a6a69a8c97461d91842136219afef83e1f896ab05c291b8c59dcddc51bd5910000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000284802000000000000000000000000000000000000000000000000000000000000000000	0000000000010b6924d305a540382f3a0538e7648e63d7f5a3a4167383553d42
149545	000000a0423d55837316a4a3f5d7638e64e738053a2f3840a505d324690b01000000000055a65d6a60f78fabcbb0dd50d5a26c6e2918808628ac16f4b9ed92c93bdd6d6f3f1f896ab05c291bd33b94cca40b8aa50000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000294802000000000000000000000000000000000000000000000000000000000000000000	0000000000156531c862738eca35997c8decf43ff8cbac0290c9f59cfb05bfe9
149546	000000a0e9bf05fb9cf5c99002accbf83ff4ec8d7c9935ca8e7362c831651500000000006d06188973f7c485935c3074d2db5b93c4deb58c41c42ac43c1cb6c403e1e4463f1f896ab05c291bbcd34cc221413e760000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000002a4802000000000000000000000000000000000000000000000000000000000000000000	0000000000235407de3276f0d5c3a31beebefa01a819c763d593ee377b22ac85
149547	000000a085ac227b37ee93d563c719a801fabeee1ba3c3d5f07632de07542300000000008bd20a535fd8059bbf2ead47104deee6db9cf69bee71a30d5eba7fc65eb0e8463f1f896ab05c291bf297f912764e1f3b0000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000002b4802000000000000000000000000000000000000000000000000000000000000000000	000000000004be4d5e910d8cbccf9b004c967eff1d899978b5ad4d5bcc213ebe
149548	000000a0be3e21cc5b4dadb57899891dff7e964c009bcfbc8c0d915e4dbe040000000000cd8e37fc267a857f3d49c58b571053d4d0fab0010cd435b7d12716d95388cf303f1f896ab05c291b6aa4da15f511c6950000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000002c4802000000000000000000000000000000000000000000000000000000000000000000	0000000000255d8a12365e6abd80e8dfeefcb2abdf5cace2da810875fc7ad987
149549	000000a087d97afc750881dae2ac5cdfabb2fceedfe880bd6a5e36128a5d250000000000dfb3288534663719363e422b60f40235191539bde5c4959ee83300f3276c619d3f1f896ab05c291b49ae5e9ad028f3890000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000002d4802000000000000000000000000000000000000000000000000000000000000000000	000000000004ab57df404b28ceee1d8f5184e0cea407c9ec94d18f86f1f854e1
149550	000000a0e154f8f1868fd194ecc907a4cee084518f1deece284b40df57ab0400000000007307d3790dc51d840fcfddfa469a14c88dda4bc651cd7fcf8b090e98afc8d6c43f1f896ab05c291bda4acb30dc405c6e0000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000002e4802000000000000000000000000000000000000000000000000000000000000000000	00000000000701de33db4184cb2ae0f350d279f55ee506e20fe38c97aa13a950
149551	000000a050a913aa978ce30fe206e55ef579d250f3e02acb8441db33de010700000000001f5374d31bfef5832b0856a16c4b42282bec8d1d43e7e988bfb209d45724a2b1401f896ab05c291b033a4f9aa120f2460000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000002f4802000000000000000000000000000000000000000000000000000000000000000000	000000000021228e6159cc7be2ed5f2513cc3da8b653c44f40c19d874a5c3f79
149552	000000a0793f5c4a879dc1404fc453b6a83dcc13255fede27bcc59618e22210000000000d41635661275a2433c365e9c4c9ac365d4e9cd303ff4ad929d0cd7df94de53bd401f896ab05c291bbfd934475b25207e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000304802000000000000000000000000000000000000000000000000000000000000000000	00000000001c7fde6b55168516e6d9acbed16fbafdb75fbb09f3948a9428f3a7
149553	000000a0a7f328948a94f309bb5fb7fdba6fd1beacd9e6168516556bde7f1c0000000000647a723af01fd9d4eda53fb14ec11c415fca8a2c7079f025080a54052b6961bf401f896ab05c291b2b7a40b5cd1ad30b0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000314802000000000000000000000000000000000000000000000000000000000000000000	0000000000221219b4265fe2cf50abbe897886d66310fb92fb9601813ff49aa3
149554	000000a0a39af43f810196fb92fb1063d6867889beab50cfe25f26b41912220000000000f3e1256bdf5611f2f1000db60f89702e267228e14732755ba2d0b6d347f15212401f896ab05c291b82d95678180a89620000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000324802000000000000000000000000000000000000000000000000000000000000000000	0000000000081c63cfa36c59ff5604826105034176dd665142f5d0f9ea236148
149555	000000a0486123eaf9d0f5425166dd7641030561820456ff596ca3cf631c080000000000fd5e357ec68118fb50b6477b4a49531d985da3e775bbcbd67d7d1d1d3fd3e50a401f896ab05c291bd72b3b9ae312b7990000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000334802000000000000000000000000000000000000000000000000000000000000000000	000000000004105da3ec3f621971ec173ffe220e25929ed49f29fde777da8806
149556	000000a00688da77e7fd299fd49e92250e22fe3f17ec7119623feca35d10040000000000e01b565f760870149fe4cb96413ed301e1bbbc6411168b3041b1f182cf296f32401f896ab05c291b1629b2a6cf1fc40f0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000344802000000000000000000000000000000000000000000000000000000000000000000	00000000000511306c452a3431f17bb3453a2ad7a40cb4d8eb0f762122bdce6e
149557	000000a06ecebd2221760febd8b40ca4d72a3a45b37bf131342a456c3011050000000000b4c275a961f01b04b2f9d79b7627f10a67badd95af9f9201294a89ab9a0b6bf7411f896ab05c291bce6dfa901710d5910000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000354802000000000000000000000000000000000000000000000000000000000000000000	000000000010523de2e35989e6c0f939fe8266cc4edb4ee96062f084fd2c347b
149558	000000a07b342cfd84f06260e94edb4ecc6682fe39f9c0e68959e3e23d52100000000000bd06bd55e6ffe4160da26567c4a46a6ca8a88cef0fe53869e6926e77ba54fd88411f896ab05c291b400cb6a96128a75a0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000364802000000000000000000000000000000000000000000000000000000000000000000	000000000011fd2db59e4c54370f3f8e07a5ff385669159876acc5fd563f283f
149559	000000a03f283f56fdc5ac769815695638ffa5078e3f0f37544c9eb52dfd1100000000008893b806813f77a5141a5f571ed21d98caa5d6a36583ce84a21f9d6c8dcb79d4411f896ab05c291b5faac219d7084d720000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000374802000000000000000000000000000000000000000000000000000000000000000000	000000000005717afcf4b71980495123852e9f90af4d18628906bd558998e077
149560	000000a077e0988955bd068962184daf909f2e852351498019b7f4fc7a710500000000006c055177808c70cb2a214e06dd20ae29555d3cf8413f27c58907a781c0a4acbd411f896ab05c291beb4c66f4d6152e370000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000384802000000000000000000000000000000000000000000000000000000000000000000	0000000000277514fa70d0c51c4113b6f6248119518976762856c57707180b6a
149561	000000a06a0b180777c5562876768951198124f6b613411cc5d070fa1475270000000000da17751637593a11b9158717cd5829ff6db924dde76c222f91b725fd0240cff2411f896ab05c291b31008f2eaa242e370000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000394802000000000000000000000000000000000000000000000000000000000000000000	00000000002768ad72dd1afe6e71cde49612e9795115367d7bf95fc758a4a9c9
149562	000000a0c9a9a458c75ff97b7d36155179e91296e4cd716efe1add72ad68270000000000c8816e4994e522f25093a5fd7509157a32acdc9d83a3371711fdae40ab4e891f411f896ab05c291bc84aaf3aef05a89d0000000000000000b10cf00d02000000000000000000000001000400000000000000000000000000000000003a4802000000000000000000000000000000000000000000000000000000000000000000	0000000000225cefe97331516664d554ca5544f69b07d56ed9794c64d86b4130
149563	000000a030416bd8644c79d96ed5079bf64455ca54d56466513173e9ef5c220000000000771f335dbfa9bf35313e0c196cd2d67b10cab22ccf37ca47f93e6bfc2e1e7fd2421f896ab05c291bdaaa32eef93ce48d0000000000000000b10cf00d03000000000000000000000001000400000000000000000000000000000000003b4802000000000000000000000000000000000000000000000000000000000000000000	0000000000133e1df8c7207172bdbd281a740212401d5803bb861257a1e3106f
149564	000000a06f10e3a1571286bb03581d401202741a28bdbd727120c7f81d3e1300000000006f8fb0482ee4f45abd0c79b8a3b05775b7d4ddc9c95827e32e10268185ec53d5421f896ab05c291b421163dfae555db10000000000000000b10cf00d01000000000000000000000001000400000000000000000000000000000000003c4802000000000000000000000000000000000000000000000000000000000000000000	00000000000fe89f9a974bf7a4754d539a0ebdb1a26ca8dbdc32e5db5f1ea0e7
